name,mean_score,mean_score_round,weights
945a0793-b7e5-4cec-97a2-824a5ad01c6d.jpg,2.0,2.0,1.0
945d5f7b-2817-4400-99c8-e6abecf44216.jpg,1.0,1.0,1.0
945e0c68-7c55-45f4-b95e-e87267f2f590.jpg,2.0,2.0,1.0
9461b63a-42d8-4b62-913b-4aff75ddcfc3.jpg,1.5,2.0,1.0
9461c87f-8580-4115-b566-9310a12e0f10.jpg,0.67,1.0,1.0
946389ff-ff2f-4bbd-8c28-d08edc885cbf.jpg,2.33,2.0,1.0
946723e9-a944-4a87-8101-3a6c26f36a70.jpg,1.33,1.0,1.0
9467ef05-e673-43c3-a270-6bc99c1b9695.jpg,1.67,2.0,1.0
94720bda-11fb-4a01-bc10-e4707ce0226d.jpg,1.67,2.0,1.0
9473b7e3-c8d4-43c7-92ed-c72192bb8b1d.jpg,0.67,1.0,1.0
9474c3e5-2a8e-48e7-ac23-c9ebd12683c6.jpg,1.0,1.0,1.0
94754a63-ecad-41c5-8684-9f34b57f89ff.jpg,1.33,1.0,1.0
94760006-b7bb-45bd-bece-b0077d67baaf.jpg,1.0,1.0,1.0
9478b0d7-519d-409e-9640-a20985358991.jpg,1.0,1.0,1.0
9478eb99-0faf-40b3-a911-1bfe01f9c455.jpg,0.67,1.0,1.0
947c1e3b-de88-41b1-9144-ae1c21718406.jpg,1.0,1.0,1.0
947e8ff4-7be9-4c29-86d1-5a963e72daae.jpg,1.67,2.0,1.0
947ee1ad-68c2-40f5-8779-6a174e94f038.jpg,1.0,1.0,1.0
947eff35-1a2e-431d-9018-cc2c3d697d9f.jpg,1.67,2.0,1.0
947fd245-2ca1-4355-8ef3-c509a0d8fb4f.jpg,0.67,1.0,1.0
948341d6-2471-4cb2-8492-c723b1c08251.jpg,1.33,1.0,1.0
9483f405-9f18-40fd-bdf8-e8fe02b4e7b9.jpg,0.67,1.0,1.0
9484fd9d-8820-4c44-80e2-52a894edeb61.jpg,1.33,1.0,1.0
948538f7-e6d5-45fb-b714-dd92e2b87ddf.jpg,1.83,2.0,1.0
94859151-8c96-461c-9fdc-4b3e565ea77a.jpg,2.0,2.0,1.0
9487e902-ea76-4111-a40e-1ed2ebd7f143.jpg,2.33,2.0,1.0
9489ef4d-ed1b-4b8c-a832-f6eb861d2840.jpg,1.0,1.0,1.0
948af311-7a01-4421-8f76-0d0b9454d6ec.jpg,0.67,1.0,1.0
948c89c1-484e-4a6c-b40f-0911225e343e.jpg,0.67,1.0,1.0
948d2aa6-805a-4fc1-abe2-dfd63e3c5c46.jpg,1.0,1.0,1.0
948f035e-aa3f-4703-8cc5-dc662c8cc22c.jpg,0.67,1.0,1.0
948f7a3e-0ea8-49b9-906a-d598d3487667.jpg,0.67,1.0,1.0
94914eb4-8d25-48da-88cf-5887bc7b6913.jpg,0.67,1.0,1.0
9491fc4f-df52-460a-94dd-9f0354df8d58.jpg,2.0,2.0,1.0
94925722-bcbd-42f0-9f9c-009285d76c97.jpg,1.33,1.0,1.0
9492f06b-ee66-4bac-a80e-e68a675fb9db.jpg,2.33,2.0,1.0
9493f4fa-f031-47b6-94e3-f0a132b3953f.jpg,2.0,2.0,1.0
9495e6a9-42cf-429b-8ebd-f9cda502fa56.jpg,2.33,2.0,1.0
9495f0e7-6044-453d-8d3e-2e37a5765003.jpg,2.33,2.0,1.0
949b67e8-cbf8-4560-8982-3ff5766c79cf.jpg,1.0,1.0,1.0
949fead8-2470-47fb-81d6-5478f2c6fbfe.jpg,1.0,1.0,1.0
94a047e0-c28e-445e-ae66-8cda571c82da.jpg,0.67,1.0,1.0
94a170c7-4687-4597-a397-f52f175b9279.jpg,0.67,1.0,1.0
94a2831f-2814-4e81-b25b-8134b3094393.jpg,1.33,1.0,1.0
94a2afba-10c2-4052-9aee-2d2e0c89a13b.jpg,2.0,2.0,1.0
94a6be67-e0f6-4129-aed1-6bcae5de53d1.jpg,1.67,2.0,1.0
94a74697-567c-406a-977b-7bae3695e915.jpg,1.67,2.0,1.0
94a7d0f8-3435-4297-b978-4955c2c6df5d.jpg,0.67,1.0,1.0
94a9af0a-66c5-4ec1-ab51-c4ff91cf32ba.jpg,0.67,1.0,1.0
94a9b056-55bc-4b13-9c4a-656db910fcb8.jpg,1.0,1.0,1.0
94acb172-80f8-4ea9-89f7-3d2d008cf0c0.jpg,1.67,2.0,1.0
94ade0c0-7aa6-41b4-91ef-edf1eaa83cfc.jpg,1.33,1.0,1.0
94b2ac00-1129-4c4e-8e41-3e5321b6c193.jpg,0.67,1.0,1.0
94b2fbc9-2795-43dc-8b3b-08cb43ea6813.jpg,1.0,1.0,1.0
94b462f6-8585-4871-b8be-5ceff9d98a8e.jpg,0.67,1.0,1.0
94b4aa8c-6752-4b6a-b8ed-03aefb74c38d.jpg,1.33,1.0,1.0
94b4c8c6-15ca-4d79-8006-f9f0d8b1587e.jpg,2.0,2.0,1.0
94b55404-e6ec-487c-9b78-a34538c725d5.jpg,0.67,1.0,1.0
94b71e4d-1df2-4601-8eac-5491e6d03816.jpg,1.0,1.0,1.0
94b73b0a-c9ee-4413-889c-7c6e4f8a0502.jpg,1.33,1.0,1.0
94b779af-e423-4218-8c02-7522954c7e14.jpg,1.0,1.0,1.0
94ba6095-b001-4ed2-b397-775e85f87ba2.jpg,2.0,2.0,1.0
94bb2ff3-4a81-47ae-8306-c58f3e9c443c.jpg,2.33,2.0,1.0
94bbdd0c-7ff4-4883-af9a-1e6285241247.jpg,1.83,2.0,1.0
94bc2948-38ce-45ed-ab85-0bbc48830517.jpg,1.0,1.0,1.0
94bd9a9c-f379-4a73-b662-610a4a1ebec8.jpg,1.0,1.0,1.0
94bda926-df0e-4fa8-b492-8eee77951829.jpg,2.0,2.0,1.0
94bf2d71-76f7-4b84-a255-5e349148dde3.jpg,0.67,1.0,1.0
94bf644e-378b-4b94-897a-8c8d431bcd16.jpg,0.83,1.0,1.0
94c4d1d8-08c7-4ae1-8b01-2e2fd790f0d5.jpg,2.33,2.0,1.0
94c4f865-5908-42ee-a98b-115d4ad2b77f.jpg,1.33,1.0,1.0
94c62f8f-a20a-43d9-acae-8ec3843619f5.jpg,1.33,1.0,1.0
94c698e3-9d49-4f47-9313-eaee29cb6c2a.jpg,1.33,1.0,1.0
94c6a859-6e82-445b-9bd0-100894f6d25a.jpg,1.0,1.0,1.0
94c781a5-df15-4019-87a7-804f2770b38b.jpg,0.67,1.0,1.0
94c81dd5-8f21-4459-86d1-ab11ff9c0440.jpg,1.67,2.0,1.0
94ce946a-d719-4005-994d-b20e1724f832.jpg,1.67,2.0,1.0
94ced423-d6ca-4f4e-9118-ceae7d134248.jpg,2.0,2.0,1.0
94cfd1a9-464c-4872-86ca-f537e8437824.jpg,1.67,2.0,1.0
94d02f5c-bc07-42b1-8c87-8b34d433304d.jpg,1.33,1.0,1.0
94d61c26-26b2-49da-8ae1-fd3018cb1d57.jpg,1.33,1.0,1.0
94d85ed8-5706-4276-82b9-03f2a940f99b.jpg,1.0,1.0,1.0
94d96130-0e27-4e4e-acc8-dd69ad2c6a5b.jpg,1.67,2.0,1.0
94d9a9a5-b21d-4459-ba92-cc360929e22f.jpg,1.33,1.0,1.0
94daa515-13f7-4ca8-880c-2145fd1328da.jpg,1.5,2.0,1.0
94dbd087-3700-443c-82d8-e9cd937e70a2.jpg,1.0,1.0,1.0
94dc09c2-d2a3-4f2b-8212-679bdae6bddf.jpg,1.33,1.0,1.0
94de20a3-0ea6-4ddd-b432-116a1b08adb2.jpg,1.0,1.0,1.0
94debb60-6e99-4732-a290-212b095bfda4.jpg,1.33,1.0,1.0
94df1b17-e133-41f5-86e2-020ae5d7a5f2.jpg,2.0,2.0,1.0
94e05753-d76a-41bd-8558-030169be070b.jpg,1.33,1.0,1.0
94e05771-3d49-48b7-8344-e5ca4fb1cd4a.jpg,1.67,2.0,1.0
94e11a6f-f8fb-4e29-8538-4aa26df06714.jpg,1.0,1.0,1.0
94e19642-0f85-4fc1-bbad-68ba4dc4c0e4.jpg,2.33,2.0,1.0
94e2e5e9-b52b-434c-8edb-6cb581c0347b.jpg,1.33,1.0,1.0
94e3ae7d-1136-4230-b2b3-4e17419a7315.jpg,1.67,2.0,1.0
94e40d1c-7881-4202-ac14-e2ef9c3b23a4.jpg,0.83,1.0,1.0
94e43cd7-6082-4b06-83c2-b1e18701a964.jpg,1.33,1.0,1.0
94e56eb8-c9a0-420a-888c-4e568f1ce53d.jpg,2.0,2.0,1.0
94e5b792-2664-4721-8e51-17fb53b49720.jpg,0.83,1.0,1.0
94e697c9-af1b-4e17-9c91-08d67102b3b5.jpg,1.0,1.0,1.0
94e80627-3fc5-45fb-8883-5add28694f8c.jpg,1.0,1.0,1.0
94ed920a-304e-43d0-a3eb-d656edef1ed8.jpg,1.0,1.0,1.0
94ef6b4f-4ffc-492e-aaa5-cebe6a10ec4f.jpg,1.0,1.0,1.0
94efb5ee-99be-40fa-a872-902e78da1eb8.jpg,1.17,1.0,1.0
94f0a100-d994-48db-9883-ef98c80f2aa2.jpg,2.0,2.0,1.0
94f0a8c5-83e7-46a6-ba75-3577fb6afc13.jpg,1.0,1.0,1.0
94f0c37f-c3d1-4bd0-a847-605f31e9a3f3.jpg,1.0,1.0,1.0
94f0c633-873b-4378-9c82-8be1a2d2d6ed.jpg,1.0,1.0,1.0
94f10f8b-ff09-45e1-a945-728ff4c72202.jpg,1.0,1.0,1.0
94f20a14-4232-4e9e-904c-8ebaab095d23.jpg,2.0,2.0,1.0
94f4dbe2-dbc8-4a41-be74-4f609c70dfee.jpg,1.67,2.0,1.0
94f500a8-6122-48a6-87c6-e406015b00dc.jpg,1.67,2.0,1.0
94f502e8-a923-46a8-9739-fb34f9e39e6e.jpg,2.0,2.0,1.0
94f56d89-5a9c-4b3f-a49a-2a8409a05fe2.jpg,0.67,1.0,1.0
94f56e1e-9f6c-4b65-840a-69acd9f6976e.jpg,0.67,1.0,1.0
94f79b8e-3f03-4d6b-b8ea-5d4a0e832db5.jpg,1.17,1.0,1.0
94f8b6ef-4f38-4821-a707-cacd31bbd3ab.jpg,2.0,2.0,1.0
94fb3fd7-79dd-4248-a82a-c7b7bb4dbf85.jpg,1.0,1.0,1.0
94fc25fb-b43c-4b3a-97d4-f52462452c43.jpg,1.67,2.0,1.0
94fc4201-6b4c-408a-b05e-b0da1869a31c.jpg,1.33,1.0,1.0
94fdd749-54a8-45ed-a638-c3127088fc48.jpg,1.33,1.0,1.0
94fee20b-6a86-486d-ab3b-3e25338123eb.jpg,1.67,2.0,1.0
9500060f-d3be-4c5f-9c56-eea872db3db0.jpg,1.33,1.0,1.0
95000d0e-0a18-415e-9595-28692244d1e0.jpg,1.33,1.0,1.0
9503b0a2-8959-4633-bbcf-1825be38259e.jpg,0.67,1.0,1.0
95052875-5236-4050-8825-ac44b91a303e.jpg,1.0,1.0,1.0
9505a162-5dc3-4ca3-8b08-21553f328891.jpg,0.67,1.0,1.0
9505bbd5-7a8d-4e6d-a9e5-ef1e26b7ec5d.jpg,0.67,1.0,1.0
9505eb77-d964-4207-b3ed-8cf467c7e362.jpg,1.33,1.0,1.0
95075840-066e-41c8-9514-848956316163.jpg,1.0,1.0,1.0
95080de3-b98d-4341-b35d-f9457f863845.jpg,1.0,1.0,1.0
950c3429-4b36-4f39-b72a-7f0978c4d116.jpg,2.33,2.0,1.0
950c9330-c1eb-4e5c-a842-bcc55805a20b.jpg,2.0,2.0,1.0
950d519b-821e-43a9-a3a7-0ad430072e88.jpg,1.0,1.0,1.0
950d74e7-f8e7-45c9-ab16-0ed479e4d956.jpg,1.0,1.0,1.0
950e4e4a-62a9-4e61-9719-46c88b7d196a.jpg,0.67,1.0,1.0
950eeefb-e770-49a1-98bb-2281a3a3ad52.jpg,1.67,2.0,1.0
95100345-a8cc-4472-b676-1e3eb1607579.jpg,0.67,1.0,1.0
9510fe11-555e-4ab7-bf21-4b00d28dbfc8.jpg,1.33,1.0,1.0
95130582-b8d2-4645-9d72-62c5538c3866.jpg,1.0,1.0,1.0
9513771f-4402-4621-81bf-d9bbb4287c2f.jpg,0.67,1.0,1.0
95150466-56f4-429a-9391-e7113cfec784.jpg,1.33,1.0,1.0
9515dfbe-fe5b-4e72-a0ba-41b2a81d6dd7.jpg,1.67,2.0,1.0
95164ed8-04e8-4f2a-a84a-d34957d555c5.jpg,2.33,2.0,1.0
95167028-0866-4e6e-a564-b8e92d2565c0.jpg,1.83,2.0,1.0
9516838d-404e-4dd6-9127-db47c9d33cc9.jpg,1.67,2.0,1.0
95177321-e7b4-409f-9717-8f2866c3d609.jpg,1.33,1.0,1.0
9517aed5-e879-4faa-a504-d1ccf1fb6ae9.jpg,1.0,1.0,1.0
951811fb-e086-42d3-be0b-0f9e4f2669c3.jpg,1.0,1.0,1.0
95186b3f-5a43-4fb2-9e16-c95d95a1d724.jpg,1.0,1.0,1.0
95188512-61c2-48b9-93a9-5a299a260204.jpg,1.33,1.0,1.0
95189eab-d425-41f9-a0e7-c897c1c5218d.jpg,1.33,1.0,1.0
951d3ef9-1797-43f3-be46-7d2b14cd5aa1.jpg,1.67,2.0,1.0
951d88ff-4399-433e-9b77-2e782142a068.jpg,0.67,1.0,1.0
951e85ed-c52d-4eca-b114-c8da56e15771.jpg,1.33,1.0,1.0
9520e339-f06c-4cc0-9c3c-3215d7cb9519.jpg,1.33,1.0,1.0
95218493-5e9f-4f53-8898-65a1d985665d.jpg,0.67,1.0,1.0
95252173-fd8d-40c9-915d-6cc259835d30.jpg,2.33,2.0,1.0
95265018-b32c-4c13-8e31-3e9f4febf469.jpg,0.67,1.0,1.0
9527262b-a1c2-42b8-8d01-aac0e3a9daa0.jpg,2.0,2.0,1.0
95277fee-798f-4f53-bce1-d53ca693b6a6.jpg,0.67,1.0,1.0
952b25e6-ab92-4ea8-8d6d-7a647343c2bb.jpg,0.67,1.0,1.0
952b7e98-35a0-4c25-8c35-34d8e61b7619.jpg,1.33,1.0,1.0
952ba158-8611-4873-b6fe-27e34bca9dbc.jpg,1.33,1.0,1.0
952d78d3-a896-4d7e-843a-7a93760f59b8.jpg,1.67,2.0,1.0
9531a053-7fbe-4320-8bb6-7a88d098c60d.jpg,0.67,1.0,1.0
9533cc47-6448-404c-934b-986eae1427d9.jpg,1.67,2.0,1.0
953418fa-4690-4bb3-a0bb-0af79c31a896.jpg,1.67,2.0,1.0
95366bfd-98a7-493f-830b-de45fb2953a6.jpg,1.5,2.0,1.0
953670d6-2d4a-4a9c-814a-510c065831fb.jpg,1.0,1.0,1.0
95381129-2a75-4fc6-9e3f-bb94a87ca041.jpg,1.0,1.0,1.0
953852cd-8ebf-4c7e-b290-d54a6885dd63.jpg,0.67,1.0,1.0
95386ebc-82c8-4eb3-b69f-fca3824d0a3f.jpg,0.67,1.0,1.0
953a3c7b-d932-494a-be37-51bc0f303df8.jpg,0.67,1.0,1.0
953b4fe8-e2b6-4a19-9ff6-2da0b3c98a90.jpg,1.67,2.0,1.0
953bb4e5-6aa8-4aa4-a594-32d2042c570b.jpg,1.33,1.0,1.0
9540d863-589a-41c3-9802-a9a66a0e1c8e.jpg,0.67,1.0,1.0
95433cfe-1c3c-4856-9cb0-f1e9874365a2.jpg,1.67,2.0,1.0
95437a7f-5f66-4f5b-962f-eaf95068fa26.jpg,1.67,2.0,1.0
9544c1bf-b269-4ade-bf18-8348fa486191.jpg,1.0,1.0,1.0
95458e4d-af15-4379-a4f7-efb0c7e7f9fa.jpg,1.33,1.0,1.0
9545f904-1808-4d7b-af70-9aea71113580.jpg,1.33,1.0,1.0
9548d75d-77ed-46d0-9d26-41b5d3e27a6e.jpg,0.67,1.0,1.0
954bc52f-2280-49da-bb16-679b42de3d05.jpg,2.0,2.0,1.0
954cf325-3282-4cfd-afdb-4638c061cffe.jpg,1.33,1.0,1.0
954de4e3-ebc1-4a25-8187-89337c4a9e8d.jpg,1.67,2.0,1.0
954e81bd-c5a5-4d63-8301-b33a5c5a0ae5.jpg,0.67,1.0,1.0
9552905e-6286-43cd-9879-49cde9118af3.jpg,2.33,2.0,1.0
95539b6c-4beb-4abf-8c10-82f3dbf49753.jpg,0.67,1.0,1.0
9554c92e-358e-44a5-996c-eab4b82b8621.jpg,2.0,2.0,1.0
95556478-9599-461c-a9c4-8c810bf287f3.jpg,0.67,1.0,1.0
955a0950-c1bd-48b5-bedd-3a0903b9489f.jpg,2.0,2.0,1.0
955b87fe-570d-4d7a-bcca-796b8adb594d.jpg,0.5,1.0,1.0
955bc3ac-4048-44b6-8cae-cd7bf325e47e.jpg,1.67,2.0,1.0
955c2950-ec71-4438-bfcc-dcc13297a4d6.jpg,1.33,1.0,1.0
955c4f08-b6c9-4c6e-8e78-dc25a1c79291.jpg,2.33,2.0,1.0
955e1a6c-4522-4ba2-9527-2c3b8f547a21.jpg,1.33,1.0,1.0
956294a6-74b3-420e-bdeb-333d294f9114.jpg,2.33,2.0,1.0
95632f91-c5c5-45b9-b81f-2623740ae230.jpg,0.67,1.0,1.0
9565f3f7-d92a-4eed-ab81-c4d31228b0a1.jpg,0.5,1.0,1.0
95689738-592d-4025-84c4-38b408294932.jpg,0.67,1.0,1.0
956967bd-187f-45a6-9f86-206092f7ef16.jpg,0.67,1.0,1.0
956c9f5d-a8a9-4843-8389-2b09d8e5707a.jpg,1.0,1.0,1.0
956ec582-ae5a-4b5d-b4e4-5021f1971655.jpg,0.67,1.0,1.0
956ee39a-29ea-4466-9212-c1ae1b0742b9.jpg,1.0,1.0,1.0
956f1428-5069-4a8a-b644-4fbd68010727.jpg,1.67,2.0,1.0
956f3e2a-48b4-4e72-9906-fcf794d38a66.jpg,0.67,1.0,1.0
95722eec-2578-46f0-959f-ab7979d61a77.jpg,0.5,1.0,1.0
957425b4-8c0d-4035-8509-d1fad74c65d8.jpg,1.0,1.0,1.0
95777498-7633-4425-9bf7-b2b666ecc7f9.jpg,1.0,1.0,1.0
9577a284-4405-4e02-9066-b680586a3de2.jpg,0.67,1.0,1.0
95794aeb-77f7-444b-b620-dd793689ae57.jpg,1.0,1.0,1.0
9579ee04-b86e-4ccb-b20f-da6a9b9d8104.jpg,1.0,1.0,1.0
9579f396-b7e8-4733-89f7-3c983f67eabe.jpg,0.83,1.0,1.0
9579fed4-3a1b-46f7-a199-4c4a0fd7a413.jpg,1.67,2.0,1.0
957b45e3-e093-40b4-b115-162ed3c44280.jpg,1.67,2.0,1.0
957c8d60-9328-4ed8-83f8-2dd21394c6c7.jpg,1.67,2.0,1.0
957e9b8a-d952-46cc-bd4e-4fdd70c73952.jpg,1.67,2.0,1.0
9580d47a-626e-4a28-b4d5-f406578a0b06.jpg,1.5,2.0,1.0
95817245-c203-44cd-9f83-ba41e8465b11.jpg,1.0,1.0,1.0
95823918-b40f-4c1e-8449-95f35d6d4dfe.jpg,1.33,1.0,1.0
9582f4f0-4c98-4a34-a4c3-f9377fe82b9d.jpg,1.67,2.0,1.0
958687ba-97bd-41af-898c-2381914f7a17.jpg,0.67,1.0,1.0
9586c92e-bef5-4ed0-882f-449271d380a6.jpg,1.33,1.0,1.0
958c560f-1750-42ef-98fd-51d358c78726.jpg,2.0,2.0,1.0
958d60b2-6efc-4f7a-a604-dd446f870625.jpg,2.33,2.0,1.0
958da062-ef2a-4d55-99ed-163b87ab4048.jpg,1.33,1.0,1.0
958f8a3f-55a8-4b19-aea1-7c03cf1513ac.jpg,1.33,1.0,1.0
95912bc2-2461-482b-964b-759b19115f36.jpg,1.67,2.0,1.0
959224b4-8dd0-4de4-9bb6-f0e8e802176f.jpg,1.0,1.0,1.0
95933d37-3148-42cc-8de8-216f16b2cc4c.jpg,0.67,1.0,1.0
959524e5-dd83-41e9-a699-06263ed24886.jpg,1.0,1.0,1.0
95969786-ae2f-4455-b415-b3cf90ab8c2d.jpg,2.0,2.0,1.0
95974237-b47f-45b0-b56e-afb10429405c.jpg,2.0,2.0,1.0
9597708f-2f5b-4e19-be8e-e32f5b2e2957.jpg,1.0,1.0,1.0
9597a48b-c0eb-4c69-a550-7de21439a593.jpg,1.33,1.0,1.0
9597c6d6-7dc0-4495-8a8a-660b03127e56.jpg,1.67,2.0,1.0
95988f7c-3052-4715-b4e2-8f61bbf9bdd5.jpg,0.67,1.0,1.0
959927a8-895f-4bb5-8d1d-7e8e032b72b7.jpg,1.33,1.0,1.0
959da428-52b7-42ec-81b0-7762094b3e1b.jpg,1.33,1.0,1.0
959dad1b-22ba-4523-846e-a78b8e558ff6.jpg,0.67,1.0,1.0
959f1d3e-16ef-40b6-96f6-da9d97d0aa05.jpg,1.0,1.0,1.0
95a20ddd-5e08-4ce6-a204-45f0e5c631ab.jpg,0.67,1.0,1.0
95a40cfa-c24e-453b-be5c-27517446b8e1.jpg,1.67,2.0,1.0
95a4da26-5a47-4fb3-acf0-2fb7a2704aa3.jpg,1.33,1.0,1.0
95a66368-b3d7-4d3d-b882-5159139f2700.jpg,0.67,1.0,1.0
95a747a4-f4e9-4241-a690-8c9a32fd7c18.jpg,0.67,1.0,1.0
95a9208b-20d2-46e6-b3cb-9ea6a0fe0da4.jpg,1.0,1.0,1.0
95a9ad3f-8bfe-47f6-b3df-64e15a17a25b.jpg,2.33,2.0,1.0
95ab9d8e-1697-4414-8c20-ec8a800a0ab7.jpg,1.67,2.0,1.0
95acbde4-925f-46e2-b8f9-de6eb3842fd4.jpg,2.33,2.0,1.0
95ad598d-41bb-4a20-972c-e4815a4f531a.jpg,0.67,1.0,1.0
95ad7ed0-faff-4ad0-a6a0-33556edf2522.jpg,0.67,1.0,1.0
95af38fb-0c67-4b87-a760-c8a674607fa7.jpg,0.67,1.0,1.0
95b34144-c1ef-4ec1-9f78-2d9ffeee6049.jpg,2.0,2.0,1.0
95b49464-e3f8-418f-97fa-a8733770f1ef.jpg,0.67,1.0,1.0
95b54653-d2e1-44d0-8d59-2dec3878f8d5.jpg,0.67,1.0,1.0
95b6b6b6-80bd-413b-b8fa-17affbbb5ecc.jpg,0.67,1.0,1.0
95b6b856-cbcf-4c38-99a0-087725572e91.jpg,1.0,1.0,1.0
95b93506-9994-4544-802b-0e9d161bedbe.jpg,1.33,1.0,1.0
95b95406-17bb-4840-aafb-6054ef1e97ce.jpg,1.0,1.0,1.0
95ba48fb-31e0-4cb4-95e8-abc56389f6e3.jpg,1.0,1.0,1.0
95bed36d-3642-40ca-8b90-d7b2fa999c6a.jpg,0.67,1.0,1.0
95c0e077-b88d-453e-85b0-f16b7f3ee845.jpg,1.67,2.0,1.0
95c1829f-8599-48d0-b38c-9ccdd53fced7.jpg,1.0,1.0,1.0
95c1b561-1918-4763-b68d-d2d15dfc48ca.jpg,1.17,1.0,1.0
95c32486-8d2f-4047-905a-d382283e9e6e.jpg,1.0,1.0,1.0
95c6456f-f6cb-486b-95ef-a882ddb6a2cc.jpg,1.0,1.0,1.0
95c6948a-6ac9-4c24-a976-5ebc85dc64f4.jpg,1.33,1.0,1.0
95c6a197-898d-4db0-8bca-595943eec95e.jpg,1.33,1.0,1.0
95c9406f-7af0-4d13-9d48-4ab756afaf44.jpg,1.33,1.0,1.0
95ca2bb6-882f-4220-ad2b-6c54dcb1e834.jpg,1.33,1.0,1.0
95cc0fc0-e04d-4e97-aaf3-6aefd3fde3b8.jpg,2.0,2.0,1.0
95cc235b-9350-4719-9ca0-94bd32b02fde.jpg,0.67,1.0,1.0
95cfbca9-149e-4ffa-9905-a625c8b57776.jpg,0.67,1.0,1.0
95d0535f-29b0-487d-9fb3-33ecdbf106e7.jpg,1.33,1.0,1.0
95d4c9f6-ba6a-4918-82a6-157124e80573.jpg,1.67,2.0,1.0
95d4efa1-7159-4054-8757-63992e8ef2e3.jpg,2.0,2.0,1.0
95dd4424-8b63-436d-bfa3-cb565d1e1cfc.jpg,1.0,1.0,1.0
95deb529-4582-4f59-b77c-12fca54f1855.jpg,0.67,1.0,1.0
95df742e-8847-467b-a8a6-0e48738886e6.jpg,1.0,1.0,1.0
95e192e6-1b31-42c6-b8fc-f33d573fd9a8.jpg,1.0,1.0,1.0
95e1d67f-27db-4c88-84cb-14e8cde63ce2.jpg,0.5,1.0,1.0
95e438fa-af88-4026-b3fc-92143e010305.jpg,0.83,1.0,1.0
95e4a54f-41e0-415b-8a45-826272fbe6fd.jpg,0.5,1.0,1.0
95e564bd-1f41-4605-a8ed-29e480e93fc3.jpg,2.0,2.0,1.0
95e6fec2-a9c4-4916-953b-f46766fb5a90.jpg,0.67,1.0,1.0
95e858f7-ca2f-414b-a17d-79af0e3e92d5.jpg,1.0,1.0,1.0
95e8b3b5-ff26-4ddc-976d-ce0db85cde2a.jpg,0.67,1.0,1.0
95e8b920-4511-4db4-8fad-948162f8b00c.jpg,1.33,1.0,1.0
95e92317-5d3c-482e-9d5c-dc5f0beac1b2.jpg,1.0,1.0,1.0
95ea5208-07de-4a60-9213-d96dd8e2fa01.jpg,0.67,1.0,1.0
95eb711f-b861-43b6-9811-db16040088fc.jpg,1.67,2.0,1.0
95ed6af0-afbd-413a-87b1-f8b755000697.jpg,1.67,2.0,1.0
95eff5de-00de-4ad3-a027-92e2cf6e9d11.jpg,2.0,2.0,1.0
95f2095c-301a-499c-b855-01268841581d.jpg,2.0,2.0,1.0
95f2dfe1-3244-4ae3-8123-e4547060ba89.jpg,1.67,2.0,1.0
95f5fab7-1a18-4438-acfc-c1e817ca2603.jpg,0.67,1.0,1.0
95f7cf89-6859-4ea9-bd32-e49052693e61.jpg,1.0,1.0,1.0
95f83119-c159-4709-bbc6-72107d5464a7.jpg,0.67,1.0,1.0
95fb4217-f3c0-4054-bd31-a4149ea012ee.jpg,0.67,1.0,1.0
95fe45db-5787-4a64-a5eb-a8a112bd14ae.jpg,2.0,2.0,1.0
95fe9494-8e2e-4a89-bb94-7979d9a457fa.jpg,1.0,1.0,1.0
9600de71-8e45-454f-9952-fb91c9ee8756.jpg,1.0,1.0,1.0
9601592d-b30f-4c23-9f57-5ddeedda053a.jpg,1.67,2.0,1.0
9607b159-82e9-452f-a32b-b1da0f035938.jpg,0.67,1.0,1.0
9607b936-7f4c-4a42-a2af-1b4d32c3731e.jpg,1.33,1.0,1.0
960872d9-7739-4228-b154-95f8c8a6cb29.jpg,0.67,1.0,1.0
96087c74-863d-47d2-930c-e40db95082ca.jpg,0.67,1.0,1.0
9608b3a4-5db4-448f-bf7d-085747fa40d6.jpg,1.0,1.0,1.0
96098bd4-e772-4353-b124-af95ef42ab9f.jpg,1.33,1.0,1.0
960aa2b3-9a4f-4260-acea-9ae1c45f2d2f.jpg,1.0,1.0,1.0
960ad6e7-36fa-46ac-9dac-70dd53b24d24.jpg,0.67,1.0,1.0
960baef5-bf99-4a3a-bcc9-8ec1b8935cf8.jpg,1.33,1.0,1.0
960bf1ab-cdb4-4384-bcb8-7877570db5a4.jpg,0.5,1.0,1.0
961278f0-3776-4932-abd2-41ce09b23052.jpg,1.67,2.0,1.0
96142563-c790-4f59-a615-dd349a08be64.jpg,0.67,1.0,1.0
9615deb9-dcc9-4cb7-ac4a-c03acc27bbe8.jpg,0.67,1.0,1.0
96177363-7ef7-42a1-9c17-002c33e501e4.jpg,0.67,1.0,1.0
96195584-0b79-46a2-9c95-8b6878c67fe3.jpg,1.0,1.0,1.0
961c0de1-65da-4b84-bd58-eb176c8fa37d.jpg,0.67,1.0,1.0
961c8c8b-790b-470b-b7ef-b647ed456198.jpg,0.67,1.0,1.0
961d3652-1054-400b-ba08-9970d2c9e3af.jpg,1.0,1.0,1.0
961ee5ff-dcc4-4054-9054-a8bb1765e531.jpg,0.67,1.0,1.0
96248b19-6911-496c-88a3-904ce954d241.jpg,1.0,1.0,1.0
962644c4-f8d9-40be-99c9-9274eae5eb64.jpg,1.83,2.0,1.0
9626fc2d-9d93-4fc4-973f-59ca2d38fc08.jpg,1.0,1.0,1.0
