name,mean_score,mean_score_round,weights
62c5b6eb-4742-4333-a08b-fb020c950bef.jpg,1.67,2.0,1.0
62c89ae7-d616-4f6b-bd58-741826166b60.jpg,2.0,2.0,1.0
62c90836-ca2b-404d-80d2-b9810a089688.jpg,1.67,2.0,1.0
62cab51c-d9b8-4b7a-bf8f-2874e15d1f3c.jpg,2.0,2.0,1.0
62cad206-5070-45a4-ac06-f02c0cd138d7.jpg,2.67,3.0,1.0
62d15fc7-1ed1-49f6-8144-aae0f14ecc28.jpg,2.0,2.0,1.0
62d383a6-4c90-4087-a44b-cd053771d2b6.jpg,2.0,2.0,1.0
62d77bba-cd01-4594-8dd6-57aa6926e425.jpg,2.33,2.0,1.0
62d8864b-b2d1-486a-9ba8-42043c95f779.jpg,1.67,2.0,1.0
62da30a2-8b93-4c6d-bae3-8cdb2b48ce00.jpg,1.67,2.0,1.0
62dd335b-727b-4896-98bd-aa8af3344019.jpg,2.67,3.0,1.0
62e1411f-c734-4721-9057-3045a2ac3ad0.jpg,1.67,2.0,1.0
62e4b6f1-c923-4320-bede-a848dd1975aa.jpg,2.0,2.0,1.0
62ea4d47-eadb-438c-abce-b90ab1b18015.jpg,1.5,2.0,1.0
62eb7198-9bc7-4f99-ab01-298c20103749.jpg,1.67,2.0,1.0
62ec30ed-5daf-4341-8b20-56dd04f29bb3.jpg,1.67,2.0,1.0
62f0464e-efcc-4252-87d3-5acb3fc5e701.jpg,2.0,2.0,1.0
62f60e9f-bd94-4032-bc1d-d79d33400666.jpg,1.67,2.0,1.0
62f78084-9c0a-48d1-a843-f2367b4a766d.jpg,1.67,2.0,1.0
62f8c285-e9c2-488e-945e-f1f8bf407a24.jpg,1.67,2.0,1.0
62fa4966-938e-441c-9a7a-ac888d16f41c.jpg,1.67,2.0,1.0
62fb2352-f45e-44c6-8dc0-a2bee14129e6.jpg,2.33,2.0,1.0
62fba110-62c7-4990-a750-3dd9e6fce2fa.jpg,1.67,2.0,1.0
63004062-f2c0-492c-9705-c227677ebfbf.jpg,2.0,2.0,1.0
6304a45d-5771-4dc9-add5-c08516a92f9d.jpg,1.67,2.0,1.0
63084e99-35fe-477e-9167-3836eb8d61f8.jpg,2.0,2.0,1.0
630d6a15-1e15-46cb-ad93-f1ed84e55b83.jpg,2.0,2.0,1.0
630ed36b-7272-4608-8d44-e7c9726b25ce.jpg,2.67,3.0,1.0
6314653c-5e3c-4e9e-b96e-34b39b997294.jpg,2.67,3.0,1.0
6318fb80-d4c3-4c3b-b453-fb8853a61e71.jpg,2.33,2.0,1.0
6319f069-5b9e-45ca-8820-0debd5113b53.jpg,1.67,2.0,1.0
631a74aa-f80b-4775-bb99-a8a3a89854db.jpg,1.67,2.0,1.0
631c566a-5e75-4d72-9a67-fa0c2ca2426a.jpg,1.67,2.0,1.0
632238e4-e77f-49df-99db-0483bc93e6f7.jpg,1.67,2.0,1.0
6322e719-e808-44cc-93e2-9f30446fbb0d.jpg,2.0,2.0,1.0
632e6f14-44bb-4ae7-895f-b21a14e44e4c.jpg,2.0,2.0,1.0
6333a647-b460-4c05-9e33-7d4dffca871c.jpg,1.67,2.0,1.0
6334d50d-94cd-4b9b-b8d1-9c878e9827a5.jpg,1.67,2.0,1.0
633551e5-d0de-44a8-a253-d7bb36378847.jpg,1.67,2.0,1.0
63376755-c9fc-43aa-a733-f1a7ce1621b4.jpg,1.67,2.0,1.0
633b91fe-49fc-400a-b190-876269fadfbd.jpg,2.0,2.0,1.0
63413dcb-c637-44cf-aaa4-43ef89cc6380.jpg,2.0,2.0,1.0
634744b7-cd66-4014-828f-ee55674df803.jpg,2.33,2.0,1.0
634790a5-afb0-4b4c-b7a8-337989ff458a.jpg,1.67,2.0,1.0
6349f223-aed2-4416-bde1-45758f5309b5.jpg,2.33,2.0,1.0
634f466e-2095-44c5-b3c2-ad489d4cba5f.jpg,2.0,2.0,1.0
6351d4fb-2fe2-422f-a140-662fa06e7d6a.jpg,2.0,2.0,1.0
635577e2-e41d-4b01-a42d-29d771168cbe.jpg,1.67,2.0,1.0
6356c21a-ae56-4f09-9d68-9baca91cea6a.jpg,2.0,2.0,1.0
635950c0-e409-45ca-b77c-24fde9cc6e98.jpg,1.67,2.0,1.0
635ab9cc-0fcf-4c12-9ade-936d441e66f1.jpg,2.0,2.0,1.0
635adea8-4299-44ea-9c2f-0dfa3b0e412d.jpg,3.0,3.0,1.0
635b625d-3b17-444c-add4-f8485a39a2f9.jpg,1.67,2.0,1.0
635dcc60-53d0-4142-a09a-da1a20e015bd.jpg,1.67,2.0,1.0
636541a7-ff3f-453f-a10b-b15c05469da1.jpg,2.0,2.0,1.0
636611a3-0ed3-440c-8318-30c1f5b3e36a.jpg,2.0,2.0,1.0
636ca0f2-4d02-4a9c-a4d9-366efc31ad6f.jpg,1.67,2.0,1.0
636ced29-64bf-4e3a-a3c2-541421425ba2.jpg,1.67,2.0,1.0
6372a8c0-9a58-4b05-8353-f186ead030f0.jpg,1.67,2.0,1.0
63774465-826b-44e7-9416-cdd6cd6510c0.jpg,2.67,3.0,1.0
637b483f-b60d-476a-b14a-256b174736d1.jpg,1.67,2.0,1.0
637b8952-4d87-41d8-89cc-6c003585c51f.jpg,2.67,3.0,1.0
637c6733-9e11-42d0-b7ef-ea9deab7c20c.jpg,2.0,2.0,1.0
637f574a-a5ee-4591-9f0e-cba3e4a24d8a.jpg,1.67,2.0,1.0
637fc2f8-658b-4558-82d1-183de9dfdea7.jpg,2.0,2.0,1.0
63817e56-d63f-433b-beb5-1b154dec11f2.jpg,2.67,3.0,1.0
63863118-4e4a-48d2-a49e-84bb68c05f8e.jpg,1.67,2.0,1.0
6387b1dd-3444-4866-aca3-e93a93207ea4.jpg,2.0,2.0,1.0
6388f45b-82e5-4fbc-a689-cb8da311e648.jpg,2.33,2.0,1.0
638a3982-038f-4bc0-82bd-db8526ef0000.jpg,2.33,2.0,1.0
63928559-4841-4e32-b3af-55766dcf4eca.jpg,2.33,2.0,1.0
6392f187-644a-4e02-a98d-2ba51e257d14.jpg,2.0,2.0,1.0
63931b68-7f2f-4ace-a318-2f37b9b0b229.jpg,1.67,2.0,1.0
63998c08-5a1c-46ef-aed9-51e5e56fd8c2.jpg,2.33,2.0,1.0
63a07d5f-7d0f-41a9-853a-48a9104c6c9c.jpg,1.67,2.0,1.0
63a95550-237d-43e3-8815-0e4e76097671.jpg,1.67,2.0,1.0
63ab7b8d-9387-412c-a296-6fce7a786149.jpg,1.67,2.0,1.0
63ab7f26-79a4-4a1e-bd90-68918c072a16.jpg,2.0,2.0,1.0
63abc2cb-0e63-42f5-b9a4-4e41818df2f2.jpg,2.67,3.0,1.0
63ac00d3-a0b5-4c24-b8b9-fde79f17efed.jpg,1.67,2.0,1.0
63acc426-78a8-42f0-b398-91613900ab9a.jpg,2.0,2.0,1.0
63ae24a4-a80f-4d36-a72b-3571c266e193.jpg,1.67,2.0,1.0
63ae27e5-26fe-40fd-a7e4-1688111414c4.jpg,1.67,2.0,1.0
63b0f863-01a1-457d-a72b-4d55d8ad389f.jpg,1.67,2.0,1.0
63b4e2a6-78c9-425f-8c1c-80b5ddfeeb32.jpg,1.67,2.0,1.0
63b59b5e-dbca-4771-8331-14e0772ba2e8.jpg,2.0,2.0,1.0
63bb5132-5aa6-4053-a8d1-4d880469b968.jpg,2.0,2.0,1.0
63c01453-5ba9-49e4-b19f-ed832aa8eef9.jpg,2.0,2.0,1.0
63c843af-1ff6-4f39-8514-de9721a7630b.jpg,2.67,3.0,1.0
63cb4109-510f-43b5-929b-5b2cc0d2fa08.jpg,2.33,2.0,1.0
63cd71b1-bab1-4b51-8770-c97815661727.jpg,2.0,2.0,1.0
63d0df67-5730-4cc6-a015-a9db6d544de8.jpg,2.0,2.0,1.0
63d5cd71-e1bf-4772-a0b5-a2ea7c11ced5.jpg,1.67,2.0,1.0
63d8b0ad-1ccd-4c8b-a9bc-a69b495d7d97.jpg,2.0,2.0,1.0
63d8c3a4-0b20-4d8e-8265-9e1d9ac4c137.jpg,2.0,2.0,1.0
63d8d397-de40-4866-ba50-faf77bfaad33.jpg,2.33,2.0,1.0
63db4ed0-3a20-48c0-a0e9-dc7f582c47ce.jpg,1.67,2.0,1.0
63ddc5aa-fb7b-4aaa-94f3-b661ae0c037f.jpg,2.33,2.0,1.0
63e01ee7-8883-4c20-a543-fe4dcabbc66b.jpg,1.67,2.0,1.0
63e0d8e5-1e1a-4335-9db4-552bb6dd852e.jpg,1.67,2.0,1.0
63e2815d-63d3-43f5-899d-50853a481319.jpg,1.67,2.0,1.0
63e2f5a7-5dc5-4a72-881c-45457bba3063.jpg,1.67,2.0,1.0
63e48017-de0c-4c9f-84ed-a40dda1b35a8.jpg,2.67,3.0,1.0
63e7ddf4-6f34-4d83-a52d-c6159c798d9a.jpg,1.67,2.0,1.0
63e8d06c-af09-40b3-87d2-aac0689121e2.jpg,2.0,2.0,1.0
63eac78a-0888-4dba-ae09-6236fe404dd6.jpg,1.67,2.0,1.0
63eb1b0f-3741-427c-b611-3f76d4a7baa3.jpg,1.67,2.0,1.0
63f7ea6e-1e5d-4d25-8e53-2c8699233027.jpg,2.0,2.0,1.0
63f8b4f7-e00a-4c0c-850c-46d5e8ec3194.jpg,2.33,2.0,1.0
63fe4373-bddf-4419-be40-1348c85d7caf.jpg,2.33,2.0,1.0
63feb3da-818a-4bec-ab91-6b6092fa5bbf.jpg,2.0,2.0,1.0
64011e31-400d-473d-a5eb-6cb85adb4240.jpg,2.33,2.0,1.0
6401d0a5-f44c-460a-880b-1d58a771ff60.jpg,2.33,2.0,1.0
6405c4b0-210f-4335-a916-3c7f070f9692.jpg,1.67,2.0,1.0
64076662-f4e5-4cac-9969-306e9d41e008.jpg,2.0,2.0,1.0
640971b3-80b8-4a46-b7b8-3803bb7df920.jpg,1.67,2.0,1.0
64136b7d-14b2-4aff-a004-eb85e79f014d.jpg,1.67,2.0,1.0
641528bf-4caa-4b88-8831-1166e854ed04.jpg,1.67,2.0,1.0
64154a81-c683-4187-b827-2b3e8cd438bb.jpg,2.0,2.0,1.0
64156ca6-1648-445a-9cf0-d29b84ddf1ed.jpg,1.67,2.0,1.0
64193700-df2e-4eca-8138-2f24a86ad422.jpg,1.67,2.0,1.0
641c07b1-5ec8-4cbf-9c6d-45ac6c3d5d2b.jpg,1.67,2.0,1.0
641f4bd4-4000-495f-ab88-2342747ff69f.jpg,1.67,2.0,1.0
6420cfba-4926-41b6-a8aa-3a3c245dfb19.jpg,2.0,2.0,1.0
6421a686-4639-4735-898c-50aa27f4d88e.jpg,2.0,2.0,1.0
6421d998-ed43-47e7-b515-6b0a7712f635.jpg,1.67,2.0,1.0
6429cfbb-eff5-4a33-bebc-a7f9bb404b39.jpg,1.67,2.0,1.0
642a8be2-3b08-4c2d-9f2e-871885725255.jpg,1.67,2.0,1.0
642b263e-29a2-44d2-aa6b-83c0e6f69751.jpg,2.0,2.0,1.0
642b3a5a-35cc-4974-9cb5-2430132705b4.jpg,1.67,2.0,1.0
6430fe32-8a28-4ca6-b04e-ce2c5534b818.jpg,1.67,2.0,1.0
6431a006-602a-40e5-881d-a43e9e2aad89.jpg,1.67,2.0,1.0
6435a777-bb25-4684-936b-f010f6dc21b5.jpg,1.67,2.0,1.0
6438461e-f8ee-4375-b296-f1e17ed2946b.jpg,1.67,2.0,1.0
644018d2-3bf7-40a9-9445-056902117960.jpg,1.67,2.0,1.0
6443e5bc-87c9-49bb-85d4-69f0bc372bab.jpg,2.0,2.0,1.0
64446ded-9b47-4de9-bcee-2b64dd565e02.jpg,2.0,2.0,1.0
6444aff9-357b-4977-9d9a-5724acd2a9b5.jpg,2.0,2.0,1.0
644b922a-a559-4901-b12e-dcc6289c9abd.jpg,1.67,2.0,1.0
644fc97f-9726-4c25-86b1-4486df05f166.jpg,2.0,2.0,1.0
6458385c-9257-439f-a049-174e82f8eddd.jpg,1.67,2.0,1.0
6459a544-90a3-4fa9-93b7-fc511caf6eb8.jpg,1.67,2.0,1.0
645e37c0-a68c-48ff-8baf-8b9fe910c735.jpg,1.67,2.0,1.0
645ea1c4-5ef6-42f0-97af-c8965394b455.jpg,1.67,2.0,1.0
645fd1fb-bcd0-4184-b17d-82bf585c113a.jpg,1.67,2.0,1.0
64600caa-431f-4ac0-8ca2-54b40ed9d1e0.jpg,1.67,2.0,1.0
6463b19a-a7af-4266-86ea-3a919eeddf0f.jpg,2.67,3.0,1.0
64662e61-c11c-4473-8d36-1faeda52a870.jpg,1.67,2.0,1.0
6467b04e-175e-459a-81b7-13dd4b56c8b4.jpg,2.0,2.0,1.0
64705266-f63c-4edc-9aca-a7676851bc69.jpg,2.0,2.0,1.0
6475b9e2-2251-4006-8c35-876d274f3a80.jpg,1.67,2.0,1.0
647ad6e7-54c1-4a0f-8afe-721e4ed9360c.jpg,2.33,2.0,1.0
647daa56-5fe8-4559-a3be-393ea4242bed.jpg,2.33,2.0,1.0
647fc323-e5a5-4532-97e5-f886d459cdce.jpg,1.67,2.0,1.0
64861b28-89df-42a7-8a70-5f154308deec.jpg,1.67,2.0,1.0
64864041-b864-4be2-9eb8-ca4b94dcd614.jpg,2.0,2.0,1.0
64954455-f615-4afc-b36f-f7e375e7aa01.jpg,1.67,2.0,1.0
649625bf-6466-4b1f-aa54-e57bfae9446c.jpg,1.67,2.0,1.0
649b3f8a-9b34-470c-b8ef-1ad519a884bc.jpg,1.67,2.0,1.0
649c78a3-1f58-449f-a6df-1c0994589c9e.jpg,2.67,3.0,1.0
649e57ad-c593-4f98-a58d-b5d9455c4639.jpg,2.33,2.0,1.0
64a20e23-b33f-4095-a62c-437e5ac037a2.jpg,2.0,2.0,1.0
64a6210a-67d3-4dbf-b7ec-9a96b7a6b4b2.jpg,1.67,2.0,1.0
64a633d8-1059-444b-8f5c-d2f4a9a70161.jpg,2.0,2.0,1.0
64a81ca5-7323-445a-b661-b8c26fe39e46.jpg,1.75,2.0,1.0
64a97a86-7bbd-4004-95b3-b77f5b35ddb0.jpg,1.67,2.0,1.0
64aa615a-a815-435b-a63c-54af8d87edba.jpg,1.67,2.0,1.0
64b0a2ea-18fd-465a-a49b-e8a4b8ab1610.jpg,1.67,2.0,1.0
64b2e1ef-6896-4b82-a3fa-859fe6e39bdc.jpg,1.67,2.0,1.0
64b3ddee-a139-40d2-bbfd-86a775dc0e2d.jpg,2.33,2.0,1.0
64b4a9fd-1f2b-49f3-93b8-50ddca834adc.jpg,1.67,2.0,1.0
64b63944-b049-47b6-9022-284b89fd328a.jpg,1.67,2.0,1.0
64b6db25-d749-4705-9349-da1580c97729.jpg,2.67,3.0,1.0
64bbcbd1-7805-4e8f-ab10-39ba23ffa03d.jpg,1.67,2.0,1.0
64c804e8-92bc-421a-b2f7-bf4cc59f04e7.jpg,1.67,2.0,1.0
64c8b373-a3a3-43d7-a22b-73067edf90cb.jpg,2.0,2.0,1.0
64cbad9b-c589-4ea4-a1e7-80f53f086f00.jpg,2.33,2.0,1.0
64cfbd0f-8621-4352-bc95-ee656c1128ec.jpg,1.67,2.0,1.0
64cfcdb8-6311-45e5-9611-c8dfe82642af.jpg,1.67,2.0,1.0
64d6d48f-0510-41be-9c6d-5f87fe0d5161.jpg,1.67,2.0,1.0
64d6defc-7629-4eb1-bb0b-03c771489a94.jpg,1.67,2.0,1.0
64d779d8-2c36-46ee-bdd7-848117f32bd1.jpg,1.67,2.0,1.0
64d90e0e-e73c-4fd5-bf68-6a59b88cebf2.jpg,2.67,3.0,1.0
64dae3fd-95ef-478e-a364-cb6fd1400098.jpg,1.67,2.0,1.0
64db7ac2-9ae8-41ea-93a3-3f484edb102b.jpg,2.0,2.0,1.0
64e02c40-49ec-4584-926b-8a3782942e14.jpg,1.67,2.0,1.0
64e0e72f-865b-4886-8152-610fa51afe4d.jpg,2.33,2.0,1.0
64e13b78-d4e5-459f-9b2d-6782bd2597ef.jpg,1.67,2.0,1.0
64e5677c-9438-4e96-8aa9-0195d33dc452.jpg,2.33,2.0,1.0
64e6a9ad-dee2-491e-a893-ffa2c9628c73.jpg,2.0,2.0,1.0
64ea71d6-fe8d-4323-805b-11d6c985eb54.jpg,1.67,2.0,1.0
64ec41fc-4bbe-42cb-bc89-13a8eb58fa04.jpg,1.67,2.0,1.0
64ed25df-fc80-4920-839d-2505f09edfb7.jpg,2.0,2.0,1.0
64ed592e-eea6-4856-974a-c1e5ce7749cf.jpg,1.67,2.0,1.0
64f03cca-adca-488d-8737-bbec83637179.jpg,2.0,2.0,1.0
64f49c0a-714e-4fc4-ba1b-caedf3046ba7.jpg,2.0,2.0,1.0
64f4d39c-a1b0-410d-a767-1affb6bb8f5b.jpg,2.67,3.0,1.0
64f79794-5e50-428e-8757-3621fa63ca78.jpg,2.67,3.0,1.0
64f892cb-f83e-4aab-bb64-190981a9e3bc.jpg,2.33,2.0,1.0
64f8f914-2fe9-4698-8700-ffdb40a2398d.jpg,1.67,2.0,1.0
650290fa-e8c3-4748-b14c-d357c70b4559.jpg,1.67,2.0,1.0
650b4228-71bf-4653-a57a-1afa9d1b0401.jpg,2.67,3.0,1.0
650c5fc9-50c4-4f42-96f0-faabae4a7bb8.jpg,2.0,2.0,1.0
650df7af-671f-4157-b057-5090408b0a94.jpg,2.67,3.0,1.0
6511b38f-fe08-4a6c-906f-5a8270720cd5.jpg,2.0,2.0,1.0
6515c0f8-25ae-497a-804b-81d9a7f4ec0d.jpg,1.67,2.0,1.0
6518b589-b8d9-4539-9d7d-0b99afe58227.jpg,2.0,2.0,1.0
652441eb-c8e9-44f0-bf9a-4e02ebdadbd1.jpg,1.67,2.0,1.0
65245077-67bf-4990-99ca-9af57c5c7f6e.jpg,1.67,2.0,1.0
65251681-c26c-4a48-b86f-f948c11c5ec5.jpg,1.67,2.0,1.0
652cdbc4-8f82-4469-b60a-a4016ec56d6b.jpg,1.67,2.0,1.0
652fce33-44e0-41b5-bbf4-33ce2e567848.jpg,2.0,2.0,1.0
6538f92d-de8e-49c7-8d73-13a513a325ce.jpg,2.0,2.0,1.0
653ce879-c082-43bb-82c5-93a528c506c0.jpg,1.75,2.0,1.0
65407ad8-c63b-4ec8-9907-c7d213baf955.jpg,1.67,2.0,1.0
6545d981-0ec6-4962-9261-5ab5be616e69.jpg,1.67,2.0,1.0
6545f33e-f569-4f50-9e52-f924206b9083.jpg,1.5,2.0,1.0
6547633d-98ad-45ad-8d7e-ab5fc3d38da0.jpg,1.67,2.0,1.0
654d46d2-cfc4-4516-b585-eb645e6497b0.jpg,2.67,3.0,1.0
6554c824-7790-4f02-b629-f9f0bd56decb.jpg,1.67,2.0,1.0
65580bac-43d7-4303-b920-1d6dbf3c5682.jpg,1.67,2.0,1.0
6559efb9-e95b-46ca-9bbc-3364d2992e51.jpg,1.67,2.0,1.0
655c5598-1d1d-4882-b905-3f6729ce3613.jpg,2.33,2.0,1.0
655f7993-4782-4047-853f-b8fbef1246a2.jpg,2.33,2.0,1.0
6560b8a9-dc77-4baf-837f-f320fbf463b0.jpg,1.67,2.0,1.0
6562119c-e6a2-4185-88dc-b839290c45c1.jpg,1.67,2.0,1.0
65679ef7-0d41-42ee-8b80-6292ea822b89.jpg,1.67,2.0,1.0
65747e65-2cbf-46e4-867c-9a685a8e54b7.jpg,2.0,2.0,1.0
65757613-3639-4c2c-90b1-95b33242c71a.jpg,2.33,2.0,1.0
65770225-93f3-4c00-b4f4-010382976b9f.jpg,1.67,2.0,1.0
6577455f-ed2a-4efb-a0c9-c2867a2eb65d.jpg,2.67,3.0,1.0
657803b3-a08b-4e18-aa56-97a437725e45.jpg,1.67,2.0,1.0
657a5c21-794d-467d-b277-1a93add4e6a4.jpg,1.67,2.0,1.0
657d5c9f-9548-4955-9820-acf93178b8a6.jpg,1.67,2.0,1.0
6585d299-71d0-44ce-b5b3-a8b428dcb1bf.jpg,1.67,2.0,1.0
658bf202-2c1a-4a5c-b726-11882cb89e6b.jpg,2.33,2.0,1.0
658cc933-a598-40dd-a150-5d84f1f9429b.jpg,2.67,3.0,1.0
658e56f2-58b4-4444-9f55-f2b8df6d216e.jpg,2.0,2.0,1.0
658ee552-9d47-4d1c-8836-f5180cd67295.jpg,1.67,2.0,1.0
658fddbc-af32-4d84-a300-d7c335a6c950.jpg,2.0,2.0,1.0
65941e5d-4052-40b9-9fe2-46175231e075.jpg,2.0,2.0,1.0
65946fc4-28a4-4055-a25d-5b446eb61e46.jpg,2.0,2.0,1.0
65957fb3-8361-4f66-8ce1-2b2064b84a50.jpg,2.0,2.0,1.0
659640b3-748b-416c-bf6d-b3e6808d8b47.jpg,1.67,2.0,1.0
65997e35-5161-43da-b312-dff009bd3751.jpg,2.67,3.0,1.0
65999ade-1f29-40f1-b1a2-84870e706f2f.jpg,1.67,2.0,1.0
659d99fb-60c3-489c-9e58-e04533db370c.jpg,2.0,2.0,1.0
65a21092-eebf-4a94-b357-a4bcd1a51751.jpg,1.67,2.0,1.0
65a4d440-d0f8-49cf-96d3-ca5ae350637a.jpg,2.0,2.0,1.0
65a723cd-3fbe-4f5d-9a99-7217f2150108.jpg,1.67,2.0,1.0
65ab05d8-93b8-49d3-a6bd-dab4247fe393.jpg,2.33,2.0,1.0
65ab1d4b-66e9-4fd1-9aaf-449376cd67c6.jpg,2.67,3.0,1.0
65acc7fc-55b1-4a9b-952c-bbe3167ae5cc.jpg,2.0,2.0,1.0
65ad092d-4f03-4ec9-adf6-92006cfd1d70.jpg,2.0,2.0,1.0
65ad10ca-ea50-41c9-8236-70da3c92e725.jpg,2.0,2.0,1.0
65b18882-a786-48e1-a796-02e3a663361d.jpg,2.67,3.0,1.0
65b41954-5cc7-4cdf-b45e-5a72e478c976.jpg,1.67,2.0,1.0
65c55d04-d2af-480e-a76c-011945d4e705.jpg,2.0,2.0,1.0
65c77710-ad2a-4e04-8210-e81a7a2f2d91.jpg,1.67,2.0,1.0
65c7f687-a076-46f3-a9d6-ec1cdb1e2d37.jpg,2.33,2.0,1.0
65c8e706-a558-4837-bc48-3bac7b30bcf5.jpg,2.0,2.0,1.0
65cccf2e-c94a-46b6-8306-adf12fb26a86.jpg,2.0,2.0,1.0
65cf58b9-0dd0-43df-85cb-34e5acc04834.jpg,2.0,2.0,1.0
65d10d86-a6af-4436-ae2e-5acb3ecd92d6.jpg,2.67,3.0,1.0
65d200c5-f9fe-4bc2-8586-00e87b64a860.jpg,2.0,2.0,1.0
65d4d02c-e49f-4e63-86c5-53b83514196d.jpg,2.0,2.0,1.0
65d9e116-5afc-45c6-88c2-8dd41913f209.jpg,2.0,2.0,1.0
65df4be9-76df-41ae-bb7f-96ba8aab6b54.jpg,1.67,2.0,1.0
65e067c7-18f2-48f6-b775-a1b9a7ab437e.jpg,2.33,2.0,1.0
65e79bda-4f9f-4ba4-b49b-05947514b283.jpg,2.0,2.0,1.0
65f19187-1e77-4d04-bac0-8f4f83bc8364.jpg,2.67,3.0,1.0
65fa4c6a-3b9e-40dd-bd00-32c63d3ef9d6.jpg,2.33,2.0,1.0
65fd0aa2-8bb7-4b93-99d6-240a2dffc39c.jpg,1.67,2.0,1.0
65ffea95-4a7c-46ea-859f-b10091f2acf1.jpg,2.33,2.0,1.0
66003e81-6e9c-4254-a3f7-e94d425fbb59.jpg,2.0,2.0,1.0
6604247e-61f5-4726-abe5-15380deef59f.jpg,1.67,2.0,1.0
66053bc6-3b37-43de-9e1c-da92e4e3220d.jpg,2.0,2.0,1.0
6605f1f2-5c23-46b0-8f10-032780bbfdf7.jpg,1.67,2.0,1.0
66070924-cb3d-4f6e-9fe4-d4e60e737d0c.jpg,1.67,2.0,1.0
6607c490-c95e-41c9-87f2-2a7a74b09fca.jpg,2.0,2.0,1.0
6609e24a-63f6-4892-b3a1-4a06da35f9d3.jpg,2.0,2.0,1.0
660f3dca-ae8f-4cfb-89f9-fd6888e0cd3a.jpg,1.67,2.0,1.0
66152d7f-b15d-4ea2-97b0-9744bd95365d.jpg,2.0,2.0,1.0
661969e0-da36-43d9-b890-003e437c8afd.jpg,2.0,2.0,1.0
661a3e4c-769a-4648-888f-8cc8c801606f.jpg,2.0,2.0,1.0
661abd4c-dca4-4ea4-8bfe-ab02b2d4d55a.jpg,1.67,2.0,1.0
661aef75-4392-4b2d-a092-d453d910fa1f.jpg,2.33,2.0,1.0
661b09df-d048-4291-8e99-c43ba7ae989d.jpg,1.67,2.0,1.0
661ba703-27ab-491d-af67-38957785ab66.jpg,2.67,3.0,1.0
661d2eeb-5cec-44f3-a45b-2777be88251b.jpg,2.33,2.0,1.0
661d4b03-4596-40d4-b189-2df16657f1e2.jpg,3.0,3.0,1.0
661d6939-31ab-4be7-b88a-c9fdec6249c9.jpg,2.67,3.0,1.0
661ed29c-8225-4db8-b6fb-283835423ce3.jpg,2.0,2.0,1.0
661fc1cc-8c8f-45b5-b8f4-4dea9a44a428.jpg,1.67,2.0,1.0
662476e7-2c05-4fa7-903e-e70e132e19ad.jpg,1.67,2.0,1.0
662664f6-10bd-4954-8bc4-fa16899e5d00.jpg,1.67,2.0,1.0
6626b55c-2fcc-4c58-9a38-6adef744ebc7.jpg,2.0,2.0,1.0
66290f83-6e26-4f7c-a815-c37bac9cc5be.jpg,1.67,2.0,1.0
662faf21-de43-4610-b7d6-1788d07e764b.jpg,1.67,2.0,1.0
66321392-0ec9-4734-9c8f-ed3a7bd51178.jpg,2.33,2.0,1.0
663773c4-0365-4d00-b352-813521f02c3c.jpg,2.67,3.0,1.0
663d8647-b101-4392-b9ac-7a11d415ad86.jpg,2.0,2.0,1.0
66408735-9cbe-497b-9df3-e42eb77bc837.jpg,1.67,2.0,1.0
664221da-992f-422c-91d2-31f85aa1f96d.jpg,1.67,2.0,1.0
66445993-f783-4d37-b589-368bb7649762.jpg,2.67,3.0,1.0
66445c9d-d5d8-4325-94d9-cdf88e3ba2e5.jpg,2.33,2.0,1.0
664894ce-eb62-4596-b994-1c92fa0bafc8.jpg,2.0,2.0,1.0
664f4c77-3eed-4527-ad0d-ebd1a3e89535.jpg,2.33,2.0,1.0
665233c4-aa77-413b-9945-8485654b3f48.jpg,2.0,2.0,1.0
6655e575-3a07-4a50-9110-e54031c77555.jpg,2.0,2.0,1.0
66572aaa-10cc-42d8-86ef-36fb14f624ba.jpg,1.67,2.0,1.0
665a8d34-e7da-46c9-8cf8-503ee268cf4c.jpg,2.33,2.0,1.0
665fb1ee-cf68-4a77-860f-f125860c094c.jpg,2.0,2.0,1.0
6665645c-afc9-487c-879c-1f85722570ba.jpg,2.0,2.0,1.0
666a6e0a-69ab-4ac1-923f-178e387c5c1a.jpg,2.0,2.0,1.0
666b2121-bac2-41de-956b-af75d527817f.jpg,2.67,3.0,1.0
66706016-416d-440c-aeed-c28f7bef40bb.jpg,1.67,2.0,1.0
6670dd77-fdeb-4d76-ac4a-644e0c706fb1.jpg,1.67,2.0,1.0
66734c39-9c51-4649-9ab3-c632c81ee45a.jpg,2.0,2.0,1.0
66741e77-d8c7-4a1e-82a7-af9c90afcaee.jpg,2.0,2.0,1.0
66761e22-5598-417e-931e-e1c9496a1f3c.jpg,1.67,2.0,1.0
667653eb-5608-44c5-8fe4-6657c77c3e08.jpg,2.0,2.0,1.0
6687d806-f7fe-4fbf-8a9c-8c1013a06407.jpg,2.33,2.0,1.0
668ac0d7-fe26-4641-a204-3f76e924ba3c.jpg,1.67,2.0,1.0
668b20a7-ddd9-4035-8b70-fa07634ce463.jpg,2.0,2.0,1.0
668d5de4-3daa-46c1-ac89-2f884c00562c.jpg,2.33,2.0,1.0
668d643e-ffc2-4fda-bbf0-855737e54b2e.jpg,2.0,2.0,1.0
668d6603-e992-493d-b9ab-4bdaeade5e5f.jpg,2.0,2.0,1.0
668df541-0525-4fb6-a22f-65c57bc26942.jpg,1.67,2.0,1.0
